Warehouse_Zone,Year,Month_Number,Is_Winter,Is_Festival_Month,Days_in_Month,No_of_Family_Members,No_of_Adults,No_of_Children,Monthly_Income (₹),Subsidy_Type,LPG_Price_per_Cylinder (₹),Zone_Opening_Stock,Zone_Cylinders_Ordered,Lead_Time_Days,Zone_Cylinders_Delivered,Damaged_Cylinders,Zone_Closing_Stock
0.17450986251216316,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.19595936130093464,0.7622517090726593,1.0073866709918673,1.6258240058491833,0.996832900355078,-1.8139701232471297,0.48846752513718683,-0.1264991383530497,1.3476112403576634
-0.1724282339334892,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,2.0043374938267853,-1.3119026013291344,-0.07995485636721744,0.3366427510831619,-1.3574671823089886,1.3057652336143881,-1.571460522216603,-0.1264991383530497,0.34353541550969013
-1.2132425232704462,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.5138138177725234,0.7622517090726593,-0.4750339322243751,-1.261215705528245,-0.8384088963673045,1.3057652336143881,-1.1934920731608616,-0.1264991383530497,-1.4455451451285168
0.5214479589578155,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.9618298817609291,-1.3119026013291344,0.6507666202181458,0.6453199529285473,-0.05982146745477862,-1.1900230518748263,-0.22967252806872154,-0.1264991383530497,0.4287297279210333
1.5622622482947726,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.9579483379431726,0.7622517090726593,0.20091256924215017,-0.5288639129146835,-1.0237868556321916,0.05787109086978095,-1.4202731425943065,-0.1264991383530497,-0.5510048648094134
1.2153241518491202,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.6807073175184604,0.7622517090726593,1.9797395981014727,2.037393608309697,-0.09689705930775605,-0.5660759805025226,-0.11628199335199917,-0.1264991383530497,2.041336355707172
-0.1724282339334892,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.2967859161059476,0.7622517090726593,-0.7147230077444048,0.30032778616017536,-0.7271821208083723,-0.5660759805025226,-0.6076409771244627,-0.1264991383530497,0.40438849580350666
1.5622622482947726,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,-0.19720259457638176,0.7622517090726593,-0.42763998212155313,-0.6014938427606564,-0.5232663656169965,0.05787109086978095,-0.7210315118411852,-0.1264991383530497,-0.53883424875065
-1.5601806197160986,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.31067588626264797,0.7622517090726593,-0.11297523143885899,-0.28676414676144,0.7929171451637022,-1.1900230518748263,0.37507699042046444,-0.1264991383530497,-0.4962370925449784
-0.1724282339334892,1.2336722880809063,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.3721982455784083,0.7622517090726593,0.0665002189505292,-1.0009584569135082,-2.0248278356625824,0.05787109086978095,-2.1951084631585758,-0.1264991383530497,-1.1108532035125256
0.8683860554034679,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.0150240474068821,-1.3119026013291344,0.5443244699872142,0.5847950113902364,0.9597573085021006,-0.5660759805025226,1.3388965355126046,-0.1264991383530497,0.6417155089493912
1.5622622482947726,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.386750796765577,0.7622517090726593,-0.9633470082838158,-0.014401909839041114,0.34801004292797305,0.6818181622420845,0.242788033250955,-0.1264991383530497,0.05752593812875229
-1.2132425232704462,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.3298152930063467,0.7622517090726593,0.19663934423287852,-0.9283285270675351,1.2934376351788974,0.6818181622420845,0.9231312415512892,-0.1264991383530497,-1.0074029670130376
-0.1724282339334892,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,0.10716351549444986,-1.3119026013291344,0.5427705699838399,-0.07492685137735197,-1.4130805700884548,0.6818181622420845,-1.6659526344805382,-0.1264991383530497,-0.2771660034872388
-0.8663044268247939,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.46212430345348143,0.7622517090726593,0.7156419453589015,-0.20202922860780478,-0.7642577126613497,-0.5660759805025226,-0.3997583301438051,-0.1264991383530497,-0.052009606400117515
0.8683860554034679,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.08655483306158632,-1.3119026013291344,0.8430617456353491,1.1355719793888652,-1.2277026108235676,0.05787109086978095,-1.1745936507080745,-0.1264991383530497,1.0433458388885806
0.8683860554034679,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,0.24945721492971795,0.7622517090726593,-0.7329813327840189,-0.8133311381447444,0.18116987958957464,1.3057652336143881,0.3939754128732515,-0.1264991383530497,-0.6179432531326116
0.8683860554034679,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-0.6144768902991855,0.7622517090726593,1.416062371878525,-0.6801762667604606,-0.7642577126613497,0.6818181622420845,-0.5320472873133145,-0.1264991383530497,-0.6666257173676647
0.17450986251216316,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,0.31534857852841636,0.7622517090726593,1.1787041463635546,0.2942752920063443,0.06994310403064237,-0.5660759805025226,0.14829592098701969,-0.1264991383530497,0.31310887536278187
0.5214479589578155,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,2.5541856651949977,-1.3119026013291344,-0.1794044565829845,1.32925179231146,-1.8023742845447177,0.6818181622420845,-1.9872258161779184,-0.1264991383530497,1.158966691446832
1.5622622482947726,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.0286996134368007,0.7622517090726593,-0.469595282212576,-0.7104387375296161,-1.19062701897059,-0.5660759805025226,-0.985609426180204,-0.1264991383530497,-0.5936020210150849
1.5622622482947726,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.5681381954870648,0.7622517090726593,-0.42763998212155313,-0.6014938427606564,-0.5232663656169965,0.05787109086978095,-0.7210315118411852,-0.1264991383530497,-0.53883424875065
-1.5601806197160986,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.24177177286331747,0.7622517090726593,-2.215790411001104,-0.9222760329137041,0.7743793492372135,0.05787109086978095,1.11211546607916,-0.1264991383530497,-0.8065878020434428
-1.5601806197160986,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,1.4074725004052995,0.7622517090726593,0.22927124430367757,0.2458553387756956,-0.022745875601801194,-0.5660759805025226,0.26168645570374205,-0.1264991383530497,0.16097617462824046
-1.5601806197160986,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,-0.09717882650631642,0.7622517090726593,-0.22019433167148003,0.7058448944668582,1.1080596759140102,-1.1900230518748263,1.2822012681542434,-0.1264991383530497,0.9216396783009475
0.5214479589578155,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,0.6261568973902013,-1.3119026013291344,-0.8518546830419231,1.038732072927568,-0.8384088963673045,-1.1900230518748263,-1.1367968058025004,-0.1264991383530497,1.0494311469179622
1.2153241518491202,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,0.03833360051742183,0.7622517090726593,1.9797395981014727,2.037393608309697,-0.09689705930775605,-0.5660759805025226,-0.11628199335199917,-0.1264991383530497,2.041336355707172
0.8683860554034679,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.0150240474068821,0.7622517090726593,-0.6482937826002793,-0.16571426368481826,-0.6344931411759287,0.05787109086978095,-0.683234666935611,-0.1264991383530497,-0.1798010750171323
-1.2132425232704462,0.005526655347310119,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.08553764219985684,-1.3119026013291344,0.41146601969896307,-1.3883180827586976,1.5344289822232506,0.05787109086978095,1.6034744498516234,-0.1264991383530497,-1.2325593641001589
-0.5193663303791415,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,1.3295674484572677,-1.414815039751811,2.2768316235634267,0.7622517090726593,-0.35771448196984085,-1.4367380359893465,-0.39350179413157543,0.05787109086978095,-0.059586725993637984,-0.1264991383530497,-1.2264740560707772
0.17450986251216316,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.2121330321686832,-1.3119026013291344,-0.6502361576044916,1.2747793449269802,1.5344289822232506,-1.8139701232471297,1.6601697172099847,-0.1264991383530497,1.3962937045927166
0.5214479589578155,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.1822954335579519,-1.3119026013291344,-0.8518546830419231,1.038732072927568,-0.8384088963673045,-1.1900230518748263,-1.1367968058025004,-0.1264991383530497,1.0494311469179622
0.5214479589578155,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.7898116049217885,-1.3119026013291344,0.6511550952189927,0.9782071313892571,-0.1710482430137109,-1.1900230518748263,0.22388961079816794,-0.1264991383530497,0.9520662184478558
-1.2132425232704462,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,0.1340625627268516,0.7622517090726593,0.19663934423287852,-0.9283285270675351,1.2934376351788974,0.6818181622420845,0.9231312415512892,-0.1264991383530497,-0.9891470429248925
0.17450986251216316,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.9415602629486421,0.7622517090726593,0.5132464699197851,-0.05071687476202763,-0.875484488220282,-1.1900230518748263,-0.4564535975021663,-0.1264991383530497,-0.02766837428259089
0.8683860554034679,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.27801275748044585,-1.3119026013291344,1.2292058964731254,-0.8375411147600689,1.330513227031875,-0.5660759805025226,1.5278807600404751,-0.1264991383530497,-0.6361991772207565
1.5622622482947726,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.7763232585210313,0.7622517090726593,-1.0111294333874847,0.02796554923777649,-1.524307345647387,0.05787109086978095,-1.5147652548582418,-0.1264991383530497,0.02101408995246236
-0.8663044268247939,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.16702593234507393,0.7622517090726593,1.1433529212868583,-0.22018671106929805,0.867068328869657,-0.5660759805025226,0.3183817230621033,-0.1264991383530497,-0.24065415531094886
0.8683860554034679,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,0.44891340079555697,-1.414815039751811,1.733877745813603,-1.3119026013291344,0.96543137090084,1.2989893215423045,-0.39350179413157543,0.6818181622420845,-0.36196148523823096,-0.1264991383530497,1.3232700082401367
-0.1724282339334892,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.6160591871952091,-1.3119026013291344,0.5427705699838399,-0.07492685137735197,-1.4130805700884548,0.6818181622420845,-1.6659526344805382,-0.1264991383530497,-0.2832513115166204
-0.5193663303791415,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-0.12803361597877727,0.7622517090726593,0.9265838708165568,-0.8617510913753932,1.070984084061033,1.3057652336143881,1.490083915134901,-0.1264991383530497,-0.697052257514573
1.5622622482947726,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,1.9998166455524322,-1.3119026013291344,-1.803229960106017,-0.41386652399189283,-0.20812383486668834,0.6818181622420845,0.11049907608144557,-0.1264991383530497,-0.4536399363393068
0.17450986251216316,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.474443615001094,-1.3119026013291344,0.08864329399857251,1.177939438465683,-0.5047285696905077,-1.8139701232471297,-0.3430630627854439,-0.1264991383530497,1.3293553162695184
1.2153241518491202,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.7521367202532415,0.7622517090726593,0.8535505706581048,1.8013463363102848,-0.8198711004408159,-1.8139701232471297,-0.8155236241051205,-0.1264991383530497,1.743156262267471
-1.5601806197160986,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.5622610927304056,0.7622517090726593,-2.215790411001104,-0.9222760329137041,0.7743793492372135,0.05787109086978095,1.11211546607916,-0.1264991383530497,-0.7883318779552979
-1.5601806197160986,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-0.8586026971142602,-1.3119026013291344,-0.10675963142537492,0.6029524938517297,-0.35642620227859806,0.05787109086978095,0.11049907608144557,-0.1264991383530497,0.7938482096839327
0.17450986251216316,1.2336722880809063,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-0.9821348762109624,-1.3119026013291344,1.6829446974575502,-0.38965654737656846,-0.43057738598455286,-0.5660759805025226,0.03490538627029732,-0.1264991383530497,-0.15545984289960565
0.17450986251216316,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.7261418426757104,0.7622517090726593,0.9056062207710454,1.0205745904660746,0.6075391858988151,-1.1900230518748263,0.6396549047594833,-0.1264991383530497,0.9946633746535273
-1.5601806197160986,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.99976618448094,0.7622517090726593,0.22927124430367757,0.2458553387756956,-0.022745875601801194,-0.5660759805025226,0.26168645570374205,-0.1264991383530497,0.1427202505400955
1.2153241518491202,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,0.25567338130695366,0.7622517090726593,-0.0714084063486741,0.9661021430815948,1.4232022066643184,-0.5660759805025226,1.471185492682114,-0.1264991383530497,1.055516454947344
-1.2132425232704462,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.5617580860545393,0.7622517090726593,-0.9536351332627451,-0.7285962199911092,0.6075391858988151,0.6818181622420845,0.11049907608144557,-0.1264991383530497,-0.8856968064254044
-1.5601806197160986,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.19968906112727605,-1.3119026013291344,-0.37558433200861246,-1.0977983633748056,0.2553210632955295,0.6818181622420845,0.4695691026843997,-0.1264991383530497,-0.9161233465723126
-1.5601806197160986,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.053225215325167,0.7622517090726593,-1.1117444586057792,-0.6741237726066295,1.2934376351788974,0.05787109086978095,0.9042328190985022,-0.1264991383530497,-0.7396494137202446
-1.5601806197160986,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.984395300348139,-1.3119026013291344,-1.0398765834498547,0.09454298492991844,1.0524462881345442,-1.1900230518748263,0.6396549047594833,-0.1264991383530497,0.04535532206998898
0.17450986251216316,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,0.39841916556965706,0.7622517090726593,1.5287201221229452,0.2458553387756956,-0.4676529778375303,-1.1900230518748263,-0.6454378220300369,-0.1264991383530497,0.18531740674576708
0.8683860554034679,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.6006883030624081,0.7622517090726593,1.4051850718549268,0.2458553387756956,-0.3378884063521093,0.6818181622420845,-0.7777267791995464,-0.1264991383530497,0.05144063009937064
1.5622622482947726,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.1414089411726756,0.7622517090726593,-0.42763998212155313,-0.6014938427606564,-0.5232663656169965,0.05787109086978095,-0.7210315118411852,-0.1264991383530497,-0.53883424875065
0.5214479589578155,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.5197651189514851,0.7622517090726593,-1.8747093602610991,-0.026506898146703286,0.19970767551606336,0.6818181622420845,0.3561785679676774,-0.1264991383530497,0.027099397981844013
1.5622622482947726,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,-0.4317406468661537,1.4304640748822988,0.4828460070932038,0.7622517090726593,-1.2286754338594712,-0.6014938427606564,-1.0052490597057029,0.05787109086978095,-0.8533204690106946,-0.1264991383530497,-0.520578324662505
0.17450986251216316,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.7775664917964784,0.7622517090726593,0.5132464699197851,-0.05071687476202763,-0.875484488220282,-1.1900230518748263,-0.4564535975021663,-0.1264991383530497,-0.02766837428259089
-0.1724282339334892,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.605271250695189,-1.3119026013291344,0.5427705699838399,-0.6862287609142916,-1.654071917132808,1.3057652336143881,-1.4769684099526676,-0.1264991383530497,-0.5996873290444665
0.17450986251216316,0.005526655347310119,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.6691049559965571,-1.3119026013291344,0.5190735949324267,-0.2383441935307913,1.1636730636934765,-1.1900230518748263,0.9609280864568633,-0.1264991383530497,-0.2893366195460021
0.8683860554034679,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.18985621613055775,-1.3119026013291344,1.065657921118292,-0.2383441935307913,-0.20812383486668834,1.3057652336143881,-0.13518041580478624,-0.1264991383530497,-0.10677737866455242
0.5214479589578155,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.802130916469401,0.7622517090726593,-1.9236572103672955,-0.5167589246070212,-1.783836488618229,0.6818181622420845,-1.4580699874998806,-0.1264991383530497,-0.5327489407212683
1.2153241518491202,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.7998316695476682,-1.3119026013291344,1.3531294217419862,0.8571572483126353,-0.6715687330289062,0.05787109086978095,-0.5698441322188886,-0.1264991383530497,0.9033837542128025
1.5622622482947726,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.4267603039936032,0.7622517090726593,-0.5010617572808477,-0.5107064304531902,-0.8013333045143272,1.3057652336143881,-0.8722188914634816,-0.1264991383530497,-0.5023224005743601
-0.8663044268247939,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.14909438323907612,0.7622517090726593,-0.13783763149279965,0.3971676926214728,0.9041439207226345,-0.5660759805025226,1.3010996906070305,-0.1264991383530497,0.47741219215608655
-0.5193663303791415,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.6759604268303895,0.7622517090726593,0.7933369455274677,0.03401804339160758,-0.8940222841467708,0.6818181622420845,-1.26908576297201,-0.1264991383530497,-0.052009606400117515
1.5622622482947726,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.5394308089449218,0.7622517090726593,-0.9633470082838158,-0.014401909839041114,0.34801004292797305,0.6818181622420845,0.242788033250955,-0.1264991383530497,0.05752593812875229
1.5622622482947726,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.4387289136337034,0.7622517090726593,-0.5010617572808477,-0.5107064304531902,-0.8013333045143272,1.3057652336143881,-0.8722188914634816,-0.1264991383530497,-0.5144930166331234
-0.5193663303791415,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,2.625049961895485,0.7622517090726593,0.5478207449947965,-1.279373187989738,-1.19062701897059,0.6818181622420845,-0.8155236241051205,-0.1264991383530497,-1.2082181319826322
1.2153241518491202,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,0.28934711032506083,0.44891340079555697,0.00782451756524373,0.09360097067139014,0.7622517090726593,-0.18018140658466947,1.3110943098499668,1.200748655546454,-1.8139701232471297,1.3199981130598175,-0.1264991383530497,1.2319903877994118
1.5622622482947726,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.136860908400702,-1.3119026013291344,0.3407635695455703,0.10059547908374952,0.3850856347809505,1.3057652336143881,0.7530454394762057,-0.1264991383530497,0.3678766476272168
-0.8663044268247939,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,2.5744164612227283,0.7622517090726593,1.0372992460567647,1.0689945436967234,0.7187659614577473,0.6818181622420845,0.7719438619289928,-0.1264991383530497,1.037260530859199
-1.2132425232704462,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,1.9238663945432979,-1.3119026013291344,-1.0402650584506972,-2.156984840295246,-0.5974175493229513,0.6818181622420845,-0.5320472873133145,-0.1264991383530497,-2.054075948066682
-0.5193663303791415,1.2336722880809063,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.37532401658589926,-1.3119026013291344,-0.32624800690157363,-1.6485753313734344,0.3665478388544618,0.6818181622420845,0.14829592098701969,-0.1264991383530497,-1.7376399305388361
-1.2132425232704462,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.0259871044721889,0.7622517090726593,-0.9870439833352291,-1.4609480126046708,1.126597471840499,0.6818181622420845,0.9987249313624375,-0.1264991383530497,-1.3481802166584103
-1.5601806197160986,0.005526655347310119,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.8574724850456719,0.7622517090726593,-0.3402331069319161,-0.8012261498370823,1.8681093089000476,0.6818181622420845,1.9625444764545776,-0.1264991383530497,-0.6118579451032299
0.17450986251216316,1.2336722880809063,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,-0.07061884289449116,0.7622517090726593,1.0287527960382212,-0.2746591584537778,1.1636730636934765,-0.5660759805025226,1.11211546607916,-0.1264991383530497,-0.15545984289960565
-0.5193663303791415,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,1.117686126019257,-1.3119026013291344,0.38776904464754985,-1.7696252144500562,-0.48619077376401904,0.05787109086978095,-0.7021330893883981,-0.1264991383530497,-1.8045783188620343
-0.5193663303791415,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.49512649585626,0.7622517090726593,0.08825481899773004,-1.1583233049131165,-1.2833159986030336,1.9297123049866918,-1.2123904956136486,-0.1264991383530497,-1.2203887480413955
