Actual_Demand,Predicted_Demand,Actual_Stockout,Predicted_Stockout,Stockout_Probability
1,0.9993,0,0,0.2224
1,1.8363,0,0,0.3043
1,0.9976,0,1,0.3812
1,1.0029,0,1,0.3812
1,1.0791,0,0,0.3043
1,0.9965,0,1,0.3812
1,1.0025,0,0,0.1079
1,1.0346,0,0,0.1079
1,0.9971,0,0,0.3275
1,1.0043,0,0,0.3346
1,1.0113,0,0,0.2224
1,1.0021,0,0,0.3346
1,0.9988,1,0,0.3346
1,0.9986,0,0,0.347
1,0.9991,0,0,0.2224
1,0.9986,1,1,0.6004
1,1.0032,0,0,0.2224
1,0.9981,0,0,0.3043
1,0.9547,0,0,0.3275
1,1.0019,0,0,0.056
1,0.9982,0,1,0.3812
1,1.0327,0,0,0.3043
1,1.0025,0,0,0.1079
1,0.9982,1,0,0.0372
1,0.9964,1,1,0.6286
1,0.9965,0,1,0.6004
1,1.5887,0,0,0.1079
1,1.0001,0,0,0.056
1,0.998,0,0,0.2224
1,0.9981,0,0,0.2224
1,0.9985,0,1,0.3812
1,1.0254,0,0,0.2224
1,0.9996,0,0,0.3043
1,1.0065,0,0,0.3346
1,0.9986,0,1,0.3812
1,0.9987,0,1,0.6004
1,1.0045,1,0,0.3346
1,1.0039,0,1,0.6004
1,0.9978,0,0,0.347
1,0.9986,0,1,0.6286
1,1.0115,0,0,0.347
1,0.9979,0,1,0.6004
1,0.9967,0,1,0.6004
1,1.0005,0,1,0.3812
1,1.1109,0,0,0.3043
1,0.9984,0,0,0.1345
1,0.9813,0,0,0.3275
1,1.0006,0,1,0.6047
1,1.0017,0,1,0.6286
1,0.9989,0,1,0.6004
1,1.0075,1,0,0.3043
1,0.9966,0,1,0.6047
1,0.9985,0,0,0.2224
1,1.001,0,1,0.6286
1,0.997,0,0,0.0372
1,0.9962,0,0,0.347
1,1.0048,0,0,0.1345
1,0.9974,0,0,0.2224
1,1.0018,0,0,0.1079
1,0.9983,0,0,0.1345
1,1.0081,1,0,0.3346
1,1.001,0,0,0.1079
1,0.9976,0,0,0.2224
1,0.9984,0,1,0.3812
1,0.9987,0,0,0.2224
1,0.9978,0,0,0.0372
1,0.9961,0,0,0.3275
1,0.9993,1,0,0.056
1,0.9976,0,0,0.0372
1,0.9994,0,1,0.6286
1,1.0063,0,1,0.6004
1,0.9962,1,1,0.6004
1,0.9988,0,1,0.6004
1,0.9945,0,0,0.1345
1,1.0013,0,0,0.0372
1,1.0006,0,0,0.1345
1,0.9983,0,0,0.3275
1,0.9978,0,1,0.6047
1,0.9978,0,1,0.6286
2,1.1395,0,1,0.6286
1,0.9985,0,1,0.3812
1,1.0011,0,1,0.6047
1,1.0013,0,0,0.0372
1,1.1914,0,0,0.3275
1,1.1546,0,0,0.3275
1,0.9982,0,1,0.3812
1,0.9959,0,1,0.3812
1,0.9969,0,1,0.6286
1,0.9547,0,0,0.3275
1,1.0459,0,0,0.3346
1,0.9979,0,1,0.3812
1,0.995,0,1,0.6004
1,0.9963,0,0,0.347
1,0.9996,0,1,0.6286
1,0.9747,0,0,0.0372
1,1.0041,0,1,0.6047
1,1.0002,0,0,0.1345
1,0.9983,0,1,0.3812
1,1.0135,0,0,0.1345
1,1.0021,0,1,0.7344
1,1.0554,0,1,0.6286
1,1.0055,0,1,0.6004
1,1.0336,0,0,0.1079
1,0.9983,0,0,0.347
1,0.9981,0,0,0.3043
1,1.0113,0,1,0.6286
1,1.0016,0,1,0.6004
1,0.9975,0,1,0.3812
1,1.0088,0,1,0.6004
1,0.9984,0,0,0.2224
1,0.9983,0,1,0.3812
1,1.0343,0,0,0.2224
1,1.0193,0,0,0.1345
1,1.0005,0,0,0.1079
1,0.996,0,1,0.6004
1,0.9975,1,1,0.3812
1,1.015,0,1,0.6004
1,0.9989,1,0,0.3043
1,1.0153,0,1,0.6004
1,0.9985,0,0,0.0372
1,0.9987,0,0,0.0372
1,0.9976,0,0,0.1345
